Hue,N-Total
42.3432714427535,4.189488818
42.5310921827363,4.270558214
42.4645249531091,4.334243513
39.6181520850368,4.484250899
39.5172614323636,4.420335196
39.0704299112881,4.360047866
36.9913814972128,5.060318979
36.8156253331143,4.919952096
36.5464549328107,4.857502992
37.5828238265359,4.652668528
38.1800770453759,4.599648562
38.6661664894131,4.626158545
32.1858794903917,2.284263473
31.6705937437292,2.340965297
31.7793013532347,2.312614385
31.0037825218308,1.495945622
30.9894980606174,1.524059129
31.0172138411168,1.524059129
